labels,resnet_small_hist,model_pred
1,0.8947250247001648,0.8947250247001648
0,0.056352853775024414,0.056352853775024414
1,0.8506526947021484,0.8506526947021484
1,0.49354076385498047,0.49354076385498047
1,0.6216387748718262,0.6216387748718262
1,0.938421368598938,0.938421368598938
1,0.8770888447761536,0.8770888447761536
0,0.06708937883377075,0.06708937883377075
0,0.05698269605636597,0.05698269605636597
0,0.05489039421081543,0.05489039421081543
0,0.055643558502197266,0.055643558502197266
1,0.15254688262939453,0.15254688262939453
0,0.06468421220779419,0.06468421220779419
1,0.30030834674835205,0.30030834674835205
0,0.08613532781600952,0.08613532781600952
0,0.0538824200630188,0.0538824200630188
1,0.2003759741783142,0.2003759741783142
0,0.0553777813911438,0.0553777813911438
0,0.08571088314056396,0.08571088314056396
1,0.4792894721031189,0.4792894721031189
1,0.5038870573043823,0.5038870573043823
1,0.8146160840988159,0.8146160840988159
1,0.420596718788147,0.420596718788147
1,0.19555050134658813,0.19555050134658813
0,0.05425071716308594,0.05425071716308594
1,0.5177112817764282,0.5177112817764282
1,0.15121197700500488,0.15121197700500488
1,0.9264293909072876,0.9264293909072876
1,0.8713064789772034,0.8713064789772034
0,0.05671226978302002,0.05671226978302002
1,0.8712814450263977,0.8712814450263977
0,0.05935627222061157,0.05935627222061157
0,0.053322553634643555,0.053322553634643555
1,0.6767386198043823,0.6767386198043823
1,0.5316208004951477,0.5316208004951477
1,0.7625069618225098,0.7625069618225098
1,0.8790912628173828,0.8790912628173828
0,0.05427461862564087,0.05427461862564087
1,0.3672393560409546,0.3672393560409546
0,0.05821192264556885,0.05821192264556885
0,0.06620281934738159,0.06620281934738159
1,0.05645287036895752,0.05645287036895752
1,0.07725059986114502,0.07725059986114502
0,0.05776846408843994,0.05776846408843994
1,0.10158461332321167,0.10158461332321167
0,0.054184913635253906,0.054184913635253906
0,0.05883914232254028,0.05883914232254028
1,0.17503303289413452,0.17503303289413452
1,0.34898149967193604,0.34898149967193604
1,0.6020311713218689,0.6020311713218689
0,0.05432182550430298,0.05432182550430298
1,0.5751743912696838,0.5751743912696838
1,0.30604881048202515,0.30604881048202515
1,0.13757455348968506,0.13757455348968506
1,0.16276824474334717,0.16276824474334717
0,0.057226479053497314,0.057226479053497314
0,0.05580496788024902,0.05580496788024902
1,0.926020085811615,0.926020085811615
0,0.0590396523475647,0.0590396523475647
0,0.057575523853302,0.057575523853302
0,0.05619698762893677,0.05619698762893677
0,0.054899513721466064,0.054899513721466064
1,0.8801965117454529,0.8801965117454529
0,0.053624749183654785,0.053624749183654785
0,0.05403214693069458,0.05403214693069458
1,0.769705057144165,0.769705057144165
1,0.6830178499221802,0.6830178499221802
0,0.07415097951889038,0.07415097951889038
1,0.4245132803916931,0.4245132803916931
0,0.2822609543800354,0.2822609543800354
0,0.054798662662506104,0.054798662662506104
0,0.05443376302719116,0.05443376302719116
0,0.05536532402038574,0.05536532402038574
1,0.4893733859062195,0.4893733859062195
1,0.11845439672470093,0.11845439672470093
0,0.05768287181854248,0.05768287181854248
1,0.8037900924682617,0.8037900924682617
1,0.774685263633728,0.774685263633728
0,0.10434728860855103,0.10434728860855103
1,0.48216956853866577,0.48216956853866577
0,0.05538290739059448,0.05538290739059448
1,0.6074748635292053,0.6074748635292053
0,0.055148541927337646,0.055148541927337646
1,0.9147883653640747,0.9147883653640747
0,0.05630636215209961,0.05630636215209961
1,0.8583519458770752,0.8583519458770752
0,0.0636182427406311,0.0636182427406311
0,0.055002450942993164,0.055002450942993164
0,0.222120463848114,0.222120463848114
1,0.8481730818748474,0.8481730818748474
0,0.05319201946258545,0.05319201946258545
0,0.05384969711303711,0.05384969711303711
1,0.7009393572807312,0.7009393572807312
1,0.49739521741867065,0.49739521741867065
1,0.8369185924530029,0.8369185924530029
1,0.437039315700531,0.437039315700531
1,0.14874249696731567,0.14874249696731567
1,0.09502226114273071,0.09502226114273071
0,0.053799569606781006,0.053799569606781006
1,0.3329871892929077,0.3329871892929077
0,0.05609440803527832,0.05609440803527832
0,0.05475848913192749,0.05475848913192749
1,0.7146640419960022,0.7146640419960022
1,0.062066853046417236,0.062066853046417236
0,0.057036519050598145,0.057036519050598145
0,0.055045366287231445,0.055045366287231445
1,0.0774351954460144,0.0774351954460144
1,0.21631407737731934,0.21631407737731934
1,0.8191789984703064,0.8191789984703064
1,0.8225546479225159,0.8225546479225159
0,0.0558931827545166,0.0558931827545166
0,0.07137686014175415,0.07137686014175415
1,0.1776105761528015,0.1776105761528015
0,0.05537855625152588,0.05537855625152588
1,0.8862158060073853,0.8862158060073853
1,0.7578682899475098,0.7578682899475098
0,0.09378290176391602,0.09378290176391602
1,0.26587975025177,0.26587975025177
1,0.32801520824432373,0.32801520824432373
1,0.5574375987052917,0.5574375987052917
1,0.8262733817100525,0.8262733817100525
0,0.06185239553451538,0.06185239553451538
1,0.056802332401275635,0.056802332401275635
1,0.1997583508491516,0.1997583508491516
0,0.054571330547332764,0.054571330547332764
1,0.8706587553024292,0.8706587553024292
0,0.05397540330886841,0.05397540330886841
0,0.05506092309951782,0.05506092309951782
1,0.8259120583534241,0.8259120583534241
1,0.8613241314888,0.8613241314888
1,0.18353784084320068,0.18353784084320068
1,0.1294075846672058,0.1294075846672058
0,0.055261075496673584,0.055261075496673584
1,0.7767279744148254,0.7767279744148254
0,0.09999364614486694,0.09999364614486694
1,0.888011634349823,0.888011634349823
1,0.8949251174926758,0.8949251174926758
0,0.05441838502883911,0.05441838502883911
0,0.05354529619216919,0.05354529619216919
1,0.9016048908233643,0.9016048908233643
0,0.06375104188919067,0.06375104188919067
0,0.05501353740692139,0.05501353740692139
0,0.0550084114074707,0.0550084114074707
0,0.05570000410079956,0.05570000410079956
1,0.47488927841186523,0.47488927841186523
1,0.6993014216423035,0.6993014216423035
0,0.05742424726486206,0.05742424726486206
0,0.08003395795822144,0.08003395795822144
0,0.0547143816947937,0.0547143816947937
1,0.4501606225967407,0.4501606225967407
0,0.448017954826355,0.448017954826355
1,0.36024993658065796,0.36024993658065796
0,0.054760098457336426,0.054760098457336426
1,0.7509645819664001,0.7509645819664001
0,0.30092906951904297,0.30092906951904297
1,0.14981675148010254,0.14981675148010254
0,0.053491950035095215,0.053491950035095215
1,0.8179575800895691,0.8179575800895691
0,0.09899801015853882,0.09899801015853882
1,0.822409451007843,0.822409451007843
0,0.1621938943862915,0.1621938943862915
0,0.053952813148498535,0.053952813148498535
1,0.9135280847549438,0.9135280847549438
1,0.26454126834869385,0.26454126834869385
0,0.05562782287597656,0.05562782287597656
1,0.8294352293014526,0.8294352293014526
0,0.056333184242248535,0.056333184242248535
1,0.057160019874572754,0.057160019874572754
1,0.6473240256309509,0.6473240256309509
0,0.05461907386779785,0.05461907386779785
0,0.12235110998153687,0.12235110998153687
1,0.44636547565460205,0.44636547565460205
0,0.05521214008331299,0.05521214008331299
1,0.6250215768814087,0.6250215768814087
0,0.055627286434173584,0.055627286434173584
1,0.8535535931587219,0.8535535931587219
1,0.3814581036567688,0.3814581036567688
0,0.05843687057495117,0.05843687057495117
0,0.13427990674972534,0.13427990674972534
0,0.055706143379211426,0.055706143379211426
0,0.05437284708023071,0.05437284708023071
0,0.05433005094528198,0.05433005094528198
0,0.06257474422454834,0.06257474422454834
1,0.8825017809867859,0.8825017809867859
1,0.483940064907074,0.483940064907074
0,0.061213672161102295,0.061213672161102295
1,0.7861390709877014,0.7861390709877014
0,0.05371248722076416,0.05371248722076416
0,0.06688034534454346,0.06688034534454346
1,0.8968890905380249,0.8968890905380249
1,0.422582745552063,0.422582745552063
0,0.05373352766036987,0.05373352766036987
0,0.05474984645843506,0.05474984645843506
0,0.05612647533416748,0.05612647533416748
0,0.07342922687530518,0.07342922687530518
0,0.05465823411941528,0.05465823411941528
1,0.7162948846817017,0.7162948846817017
1,0.7578085660934448,0.7578085660934448
0,0.058685481548309326,0.058685481548309326
1,0.7703746557235718,0.7703746557235718
0,0.05530160665512085,0.05530160665512085
0,0.052674710750579834,0.052674710750579834
1,0.3920009732246399,0.3920009732246399
0,0.05389958620071411,0.05389958620071411
1,0.6017629504203796,0.6017629504203796
0,0.05358844995498657,0.05358844995498657
0,0.07848614454269409,0.07848614454269409
1,0.9276067614555359,0.9276067614555359
0,0.056320011615753174,0.056320011615753174
0,0.0548744797706604,0.0548744797706604
1,0.7717791199684143,0.7717791199684143
0,0.05454123020172119,0.05454123020172119
1,0.7618809938430786,0.7618809938430786
0,0.11458677053451538,0.11458677053451538
0,0.05328410863876343,0.05328410863876343
1,0.8975307941436768,0.8975307941436768
1,0.8159409165382385,0.8159409165382385
1,0.6129475235939026,0.6129475235939026
0,0.05661433935165405,0.05661433935165405
1,0.93863445520401,0.93863445520401
0,0.12338030338287354,0.12338030338287354
0,0.2776418924331665,0.2776418924331665
1,0.36887747049331665,0.36887747049331665
0,0.055302321910858154,0.055302321910858154
0,0.053793251514434814,0.053793251514434814
0,0.07020539045333862,0.07020539045333862
1,0.17742162942886353,0.17742162942886353
0,0.05455648899078369,0.05455648899078369
1,0.4437127709388733,0.4437127709388733
1,0.4930819272994995,0.4930819272994995
1,0.6239966750144958,0.6239966750144958
0,0.05260026454925537,0.05260026454925537
1,0.7020213007926941,0.7020213007926941
0,0.06864804029464722,0.06864804029464722
0,0.14561611413955688,0.14561611413955688
1,0.8639639616012573,0.8639639616012573
0,0.06317448616027832,0.06317448616027832
1,0.5188732147216797,0.5188732147216797
1,0.5892433524131775,0.5892433524131775
0,0.05423015356063843,0.05423015356063843
0,0.05387789011001587,0.05387789011001587
0,0.055129170417785645,0.055129170417785645
1,0.874755322933197,0.874755322933197
1,0.8897038102149963,0.8897038102149963
0,0.05513507127761841,0.05513507127761841
1,0.08523035049438477,0.08523035049438477
0,0.05491924285888672,0.05491924285888672
1,0.10358202457427979,0.10358202457427979
0,0.0554426908493042,0.0554426908493042
1,0.8444281816482544,0.8444281816482544
1,0.40920406579971313,0.40920406579971313
1,0.7735974192619324,0.7735974192619324
0,0.053916871547698975,0.053916871547698975
0,0.05457162857055664,0.05457162857055664
1,0.22599530220031738,0.22599530220031738
0,0.057727813720703125,0.057727813720703125
0,0.058393120765686035,0.058393120765686035
1,0.30294060707092285,0.30294060707092285
0,0.05672484636306763,0.05672484636306763
1,0.10317212343215942,0.10317212343215942
0,0.054158031940460205,0.054158031940460205
0,0.05501270294189453,0.05501270294189453
0,0.05475133657455444,0.05475133657455444
0,0.05385315418243408,0.05385315418243408
0,0.10320848226547241,0.10320848226547241
0,0.05247992277145386,0.05247992277145386
0,0.05445462465286255,0.05445462465286255
0,0.05398648977279663,0.05398648977279663
1,0.8937128782272339,0.8937128782272339
0,0.07481110095977783,0.07481110095977783
1,0.4411913752555847,0.4411913752555847
0,0.05312222242355347,0.05312222242355347
1,0.07157272100448608,0.07157272100448608
0,0.05427831411361694,0.05427831411361694
1,0.4050107002258301,0.4050107002258301
0,0.054275691509246826,0.054275691509246826
0,0.05656921863555908,0.05656921863555908
0,0.05475395917892456,0.05475395917892456
0,0.12341529130935669,0.12341529130935669
0,0.06208866834640503,0.06208866834640503
0,0.05533313751220703,0.05533313751220703
0,0.056205689907073975,0.056205689907073975
0,0.10674655437469482,0.10674655437469482
1,0.34938400983810425,0.34938400983810425
1,0.20008087158203125,0.20008087158203125
0,0.07655435800552368,0.07655435800552368
1,0.9086191058158875,0.9086191058158875
0,0.05411046743392944,0.05411046743392944
0,0.05597376823425293,0.05597376823425293
0,0.05799746513366699,0.05799746513366699
1,0.6314910054206848,0.6314910054206848
0,0.05420112609863281,0.05420112609863281
0,0.05453383922576904,0.05453383922576904
1,0.548359215259552,0.548359215259552
1,0.7477138042449951,0.7477138042449951
0,0.05497133731842041,0.05497133731842041
0,0.06450134515762329,0.06450134515762329
1,0.519842803478241,0.519842803478241
0,0.054635465145111084,0.054635465145111084
1,0.7170392870903015,0.7170392870903015
1,0.40934377908706665,0.40934377908706665
0,0.054658353328704834,0.054658353328704834
0,0.05645918846130371,0.05645918846130371
1,0.7043391466140747,0.7043391466140747
0,0.05493563413619995,0.05493563413619995
1,0.5861130356788635,0.5861130356788635
0,0.054468631744384766,0.054468631744384766
0,0.06174182891845703,0.06174182891845703
0,0.054789721965789795,0.054789721965789795
1,0.06434988975524902,0.06434988975524902
1,0.514001727104187,0.514001727104187
1,0.4646703600883484,0.4646703600883484
1,0.15838944911956787,0.15838944911956787
0,0.09968847036361694,0.09968847036361694
0,0.09857332706451416,0.09857332706451416
0,0.05381488800048828,0.05381488800048828
1,0.5651556849479675,0.5651556849479675
1,0.5588279366493225,0.5588279366493225
0,0.05374675989151001,0.05374675989151001
0,0.054710984230041504,0.054710984230041504
0,0.05460840463638306,0.05460840463638306
1,0.8719724416732788,0.8719724416732788
0,0.09546929597854614,0.09546929597854614
0,0.05419665575027466,0.05419665575027466
0,0.05480682849884033,0.05480682849884033
0,0.056124985218048096,0.056124985218048096
0,0.05569350719451904,0.05569350719451904
1,0.6658391356468201,0.6658391356468201
1,0.10267668962478638,0.10267668962478638
1,0.6604096293449402,0.6604096293449402
0,0.05498373508453369,0.05498373508453369
1,0.25801122188568115,0.25801122188568115
0,0.05627626180648804,0.05627626180648804
1,0.943854808807373,0.943854808807373
0,0.055640220642089844,0.055640220642089844
1,0.9123579859733582,0.9123579859733582
1,0.1109696626663208,0.1109696626663208
1,0.26758772134780884,0.26758772134780884
1,0.7172890901565552,0.7172890901565552
0,0.054266273975372314,0.054266273975372314
0,0.05477195978164673,0.05477195978164673
1,0.05947834253311157,0.05947834253311157
0,0.05401581525802612,0.05401581525802612
0,0.11490774154663086,0.11490774154663086
0,0.18960130214691162,0.18960130214691162
0,0.8674105405807495,0.8674105405807495
1,0.658002495765686,0.658002495765686
1,0.33635157346725464,0.33635157346725464
1,0.1021348237991333,0.1021348237991333
0,0.05366313457489014,0.05366313457489014
0,0.0782618522644043,0.0782618522644043
1,0.9252783060073853,0.9252783060073853
0,0.05497533082962036,0.05497533082962036
1,0.6256119608879089,0.6256119608879089
1,0.9038978219032288,0.9038978219032288
1,0.8562222719192505,0.8562222719192505
1,0.48549723625183105,0.48549723625183105
1,0.6824473738670349,0.6824473738670349
0,0.05401521921157837,0.05401521921157837
1,0.8990122079849243,0.8990122079849243
0,0.08208125829696655,0.08208125829696655
0,0.054878830909729004,0.054878830909729004
0,0.05434828996658325,0.05434828996658325
1,0.9165413975715637,0.9165413975715637
1,0.05987054109573364,0.05987054109573364
1,0.8566781878471375,0.8566781878471375
1,0.7593424916267395,0.7593424916267395
0,0.05252426862716675,0.05252426862716675
1,0.4769864082336426,0.4769864082336426
1,0.6419084668159485,0.6419084668159485
1,0.05676931142807007,0.05676931142807007
0,0.08608680963516235,0.08608680963516235
0,0.15237200260162354,0.15237200260162354
1,0.054657936096191406,0.054657936096191406
0,0.053916990756988525,0.053916990756988525
1,0.2576337456703186,0.2576337456703186
1,0.8684008717536926,0.8684008717536926
1,0.7514013051986694,0.7514013051986694
1,0.1404464840888977,0.1404464840888977
1,0.7769062519073486,0.7769062519073486
1,0.3783414363861084,0.3783414363861084
1,0.31139063835144043,0.31139063835144043
1,0.6755015850067139,0.6755015850067139
1,0.8295385837554932,0.8295385837554932
1,0.6731855273246765,0.6731855273246765
1,0.11620879173278809,0.11620879173278809
0,0.054047465324401855,0.054047465324401855
0,0.055314600467681885,0.055314600467681885
0,0.05479341745376587,0.05479341745376587
0,0.0683588981628418,0.0683588981628418
0,0.05347907543182373,0.05347907543182373
1,0.3969119191169739,0.3969119191169739
0,0.07127076387405396,0.07127076387405396
0,0.05476874113082886,0.05476874113082886
0,0.0677034854888916,0.0677034854888916
0,0.06040668487548828,0.06040668487548828
0,0.053718745708465576,0.053718745708465576
1,0.1675882339477539,0.1675882339477539
1,0.2715443968772888,0.2715443968772888
0,0.056247711181640625,0.056247711181640625
0,0.055743634700775146,0.055743634700775146
0,0.05639779567718506,0.05639779567718506
1,0.8932984471321106,0.8932984471321106
0,0.055164992809295654,0.055164992809295654
0,0.053947389125823975,0.053947389125823975
1,0.15935170650482178,0.15935170650482178
0,0.05549204349517822,0.05549204349517822
1,0.060464322566986084,0.060464322566986084
1,0.6830897331237793,0.6830897331237793
0,0.05502331256866455,0.05502331256866455
1,0.8852563500404358,0.8852563500404358
0,0.05446922779083252,0.05446922779083252
1,0.09394526481628418,0.09394526481628418
1,0.6489129662513733,0.6489129662513733
1,0.7858455777168274,0.7858455777168274
0,0.05597233772277832,0.05597233772277832
0,0.05644148588180542,0.05644148588180542
0,0.05543375015258789,0.05543375015258789
0,0.06099510192871094,0.06099510192871094
1,0.8899790048599243,0.8899790048599243
0,0.05446755886077881,0.05446755886077881
0,0.053588926792144775,0.053588926792144775
1,0.8827149271965027,0.8827149271965027
1,0.4264822006225586,0.4264822006225586
0,0.054562389850616455,0.054562389850616455
0,0.05596202611923218,0.05596202611923218
1,0.7519696354866028,0.7519696354866028
1,0.1690998673439026,0.1690998673439026
1,0.17740678787231445,0.17740678787231445
0,0.055326223373413086,0.055326223373413086
1,0.18819910287857056,0.18819910287857056
0,0.09719842672348022,0.09719842672348022
1,0.8312240839004517,0.8312240839004517
1,0.9376199841499329,0.9376199841499329
1,0.8378462791442871,0.8378462791442871
0,0.05309230089187622,0.05309230089187622
1,0.43449604511260986,0.43449604511260986
0,0.06095588207244873,0.06095588207244873
0,0.26596587896347046,0.26596587896347046
1,0.1688927412033081,0.1688927412033081
1,0.7352145314216614,0.7352145314216614
0,0.05519956350326538,0.05519956350326538
0,0.11130708456039429,0.11130708456039429
1,0.27376818656921387,0.27376818656921387
1,0.8837593793869019,0.8837593793869019
1,0.10117334127426147,0.10117334127426147
1,0.739699125289917,0.739699125289917
1,0.27294689416885376,0.27294689416885376
1,0.8811373114585876,0.8811373114585876
1,0.1844533085823059,0.1844533085823059
1,0.8939876556396484,0.8939876556396484
0,0.056394994258880615,0.056394994258880615
1,0.2973693609237671,0.2973693609237671
0,0.05838292837142944,0.05838292837142944
0,0.055179476737976074,0.055179476737976074
0,0.05906021595001221,0.05906021595001221
1,0.31604236364364624,0.31604236364364624
0,0.05451405048370361,0.05451405048370361
1,0.855918824672699,0.855918824672699
0,0.053989410400390625,0.053989410400390625
0,0.05510741472244263,0.05510741472244263
0,0.05601471662521362,0.05601471662521362
0,0.07090502977371216,0.07090502977371216
1,0.6888640522956848,0.6888640522956848
1,0.2677444815635681,0.2677444815635681
0,0.054467856884002686,0.054467856884002686
0,0.08489733934402466,0.08489733934402466
0,0.05522596836090088,0.05522596836090088
0,0.08727264404296875,0.08727264404296875
1,0.8890286684036255,0.8890286684036255
0,0.05630987882614136,0.05630987882614136
1,0.5680768489837646,0.5680768489837646
0,0.05394303798675537,0.05394303798675537
1,0.9257549047470093,0.9257549047470093
1,0.89133220911026,0.89133220911026
0,0.05529201030731201,0.05529201030731201
1,0.08229905366897583,0.08229905366897583
0,0.09912693500518799,0.09912693500518799
0,0.054335057735443115,0.054335057735443115
1,0.37503427267074585,0.37503427267074585
1,0.13665562868118286,0.13665562868118286
1,0.35790860652923584,0.35790860652923584
0,0.05505555868148804,0.05505555868148804
1,0.10616576671600342,0.10616576671600342
1,0.5963386297225952,0.5963386297225952
1,0.84310382604599,0.84310382604599
1,0.8173910975456238,0.8173910975456238
1,0.20404165983200073,0.20404165983200073
0,0.08388334512710571,0.08388334512710571
1,0.6159188151359558,0.6159188151359558
0,0.05387037992477417,0.05387037992477417
0,0.05272054672241211,0.05272054672241211
1,0.14997977018356323,0.14997977018356323
0,0.0724869966506958,0.0724869966506958
0,0.05443906784057617,0.05443906784057617
0,0.05508047342300415,0.05508047342300415
0,0.05521494150161743,0.05521494150161743
1,0.8717331290245056,0.8717331290245056
1,0.8446447253227234,0.8446447253227234
0,0.12706589698791504,0.12706589698791504
1,0.26430588960647583,0.26430588960647583
0,0.05594056844711304,0.05594056844711304
0,0.055086374282836914,0.055086374282836914
1,0.3023863434791565,0.3023863434791565
1,0.39236241579055786,0.39236241579055786
1,0.8568158745765686,0.8568158745765686
1,0.25296610593795776,0.25296610593795776
0,0.05502802133560181,0.05502802133560181
1,0.8935448527336121,0.8935448527336121
0,0.054871559143066406,0.054871559143066406
0,0.0951155424118042,0.0951155424118042
1,0.6693738698959351,0.6693738698959351
0,0.055116474628448486,0.055116474628448486
0,0.16403937339782715,0.16403937339782715
1,0.7296780347824097,0.7296780347824097
1,0.6504369378089905,0.6504369378089905
0,0.057354629039764404,0.057354629039764404
0,0.05249369144439697,0.05249369144439697
0,0.09282922744750977,0.09282922744750977
0,0.055403292179107666,0.055403292179107666
1,0.8849223852157593,0.8849223852157593
0,0.057653844356536865,0.057653844356536865
0,0.06415963172912598,0.06415963172912598
0,0.056142210960388184,0.056142210960388184
0,0.05424702167510986,0.05424702167510986
0,0.05465495586395264,0.05465495586395264
1,0.7076759338378906,0.7076759338378906
1,0.13061541318893433,0.13061541318893433
1,0.4592558741569519,0.4592558741569519
1,0.05455058813095093,0.05455058813095093
0,0.0586165189743042,0.0586165189743042
0,0.06423705816268921,0.06423705816268921
1,0.28964728116989136,0.28964728116989136
1,0.12372052669525146,0.12372052669525146
0,0.10001802444458008,0.10001802444458008
0,0.05351752042770386,0.05351752042770386
0,0.1523415446281433,0.1523415446281433
0,0.06403857469558716,0.06403857469558716
1,0.6174251437187195,0.6174251437187195
1,0.8950576782226562,0.8950576782226562
0,0.05413550138473511,0.05413550138473511
1,0.48041558265686035,0.48041558265686035
0,0.05653923749923706,0.05653923749923706
1,0.43961668014526367,0.43961668014526367
1,0.6687815189361572,0.6687815189361572
1,0.7129573822021484,0.7129573822021484
0,0.05445772409439087,0.05445772409439087
0,0.058242619037628174,0.058242619037628174
1,0.8357225060462952,0.8357225060462952
1,0.15023928880691528,0.15023928880691528
0,0.05535048246383667,0.05535048246383667
0,0.05496370792388916,0.05496370792388916
1,0.8957931399345398,0.8957931399345398
0,0.07505202293395996,0.07505202293395996
0,0.09218847751617432,0.09218847751617432
1,0.5396649241447449,0.5396649241447449
0,0.2683658003807068,0.2683658003807068
1,0.38005363941192627,0.38005363941192627
1,0.8872107863426208,0.8872107863426208
0,0.053867876529693604,0.053867876529693604
1,0.16605621576309204,0.16605621576309204
1,0.8257608413696289,0.8257608413696289
0,0.05381256341934204,0.05381256341934204
1,0.5949487090110779,0.5949487090110779
1,0.5151433944702148,0.5151433944702148
0,0.07759153842926025,0.07759153842926025
1,0.941145658493042,0.941145658493042
0,0.05125313997268677,0.05125313997268677
1,0.8894003033638,0.8894003033638
1,0.7470921277999878,0.7470921277999878
1,0.2845264673233032,0.2845264673233032
1,0.6153337359428406,0.6153337359428406
1,0.06622475385665894,0.06622475385665894
1,0.6084043383598328,0.6084043383598328
1,0.1531151533126831,0.1531151533126831
1,0.0913093090057373,0.0913093090057373
0,0.054911255836486816,0.054911255836486816
0,0.055195748805999756,0.055195748805999756
