labels,resnet_small_hist,model_pred
0,0.051736652851104736,0.051736652851104736
0,0.05331510305404663,0.05331510305404663
1,0.8342752456665039,0.8342752456665039
0,0.053888678550720215,0.053888678550720215
0,0.05444735288619995,0.05444735288619995
0,0.1235346794128418,0.1235346794128418
0,0.054042935371398926,0.054042935371398926
0,0.05439770221710205,0.05439770221710205
0,0.05531817674636841,0.05531817674636841
0,0.05927461385726929,0.05927461385726929
0,0.06911963224411011,0.06911963224411011
0,0.136255145072937,0.136255145072937
0,0.054271817207336426,0.054271817207336426
1,0.648370623588562,0.648370623588562
0,0.05414992570877075,0.05414992570877075
0,0.05689048767089844,0.05689048767089844
0,0.05518275499343872,0.05518275499343872
0,0.055220723152160645,0.055220723152160645
0,0.054989755153656006,0.054989755153656006
0,0.05445200204849243,0.05445200204849243
0,0.0540277361869812,0.0540277361869812
0,0.055872321128845215,0.055872321128845215
1,0.6012815833091736,0.6012815833091736
0,0.06782853603363037,0.06782853603363037
0,0.05370575189590454,0.05370575189590454
0,0.053812265396118164,0.053812265396118164
0,0.05677235126495361,0.05677235126495361
0,0.05399197340011597,0.05399197340011597
0,0.055365562438964844,0.055365562438964844
0,0.05453932285308838,0.05453932285308838
0,0.054173290729522705,0.054173290729522705
1,0.7954688668251038,0.7954688668251038
0,0.05383175611495972,0.05383175611495972
0,0.054352402687072754,0.054352402687072754
1,0.19609081745147705,0.19609081745147705
0,0.05318272113800049,0.05318272113800049
0,0.06038409471511841,0.06038409471511841
0,0.055445194244384766,0.055445194244384766
0,0.8418686985969543,0.8418686985969543
0,0.056150078773498535,0.056150078773498535
0,0.05370903015136719,0.05370903015136719
0,0.054121971130371094,0.054121971130371094
0,0.05385303497314453,0.05385303497314453
0,0.06952482461929321,0.06952482461929321
0,0.05571401119232178,0.05571401119232178
0,0.05413329601287842,0.05413329601287842
0,0.055865347385406494,0.055865347385406494
0,0.3353908061981201,0.3353908061981201
0,0.055105507373809814,0.055105507373809814
0,0.1432514786720276,0.1432514786720276
0,0.08076250553131104,0.08076250553131104
0,0.07178884744644165,0.07178884744644165
0,0.056097567081451416,0.056097567081451416
0,0.055319786071777344,0.055319786071777344
0,0.10076045989990234,0.10076045989990234
0,0.05340218544006348,0.05340218544006348
0,0.055336177349090576,0.055336177349090576
0,0.053291380405426025,0.053291380405426025
0,0.1113060712814331,0.1113060712814331
0,0.05525994300842285,0.05525994300842285
0,0.054629623889923096,0.054629623889923096
0,0.055777668952941895,0.055777668952941895
0,0.0654219388961792,0.0654219388961792
0,0.054807960987091064,0.054807960987091064
0,0.05422264337539673,0.05422264337539673
0,0.05390423536300659,0.05390423536300659
0,0.189095139503479,0.189095139503479
0,0.08775532245635986,0.08775532245635986
0,0.06398355960845947,0.06398355960845947
0,0.055838167667388916,0.055838167667388916
0,0.05694049596786499,0.05694049596786499
0,0.056343019008636475,0.056343019008636475
0,0.05576777458190918,0.05576777458190918
1,0.9039310216903687,0.9039310216903687
0,0.055926740169525146,0.055926740169525146
0,0.05334192514419556,0.05334192514419556
0,0.05462980270385742,0.05462980270385742
0,0.055081963539123535,0.055081963539123535
0,0.054481685161590576,0.054481685161590576
0,0.05640912055969238,0.05640912055969238
1,0.26217854022979736,0.26217854022979736
0,0.06658685207366943,0.06658685207366943
0,0.05545628070831299,0.05545628070831299
0,0.05552804470062256,0.05552804470062256
0,0.069344162940979,0.069344162940979
0,0.05500882863998413,0.05500882863998413
0,0.054962217807769775,0.054962217807769775
0,0.05532693862915039,0.05532693862915039
0,0.05564182996749878,0.05564182996749878
0,0.054901838302612305,0.054901838302612305
0,0.05389249324798584,0.05389249324798584
0,0.05431532859802246,0.05431532859802246
1,0.6125224232673645,0.6125224232673645
0,0.05370903015136719,0.05370903015136719
0,0.056885361671447754,0.056885361671447754
0,0.05461949110031128,0.05461949110031128
0,0.055258214473724365,0.055258214473724365
0,0.0536651611328125,0.0536651611328125
0,0.05694937705993652,0.05694937705993652
0,0.054373204708099365,0.054373204708099365
0,0.05401873588562012,0.05401873588562012
0,0.05820578336715698,0.05820578336715698
0,0.08012360334396362,0.08012360334396362
0,0.05355745553970337,0.05355745553970337
0,0.05541527271270752,0.05541527271270752
0,0.07518142461776733,0.07518142461776733
0,0.05563211441040039,0.05563211441040039
0,0.055202364921569824,0.055202364921569824
0,0.05747729539871216,0.05747729539871216
0,0.05508780479431152,0.05508780479431152
0,0.20007383823394775,0.20007383823394775
0,0.05497342348098755,0.05497342348098755
0,0.053584277629852295,0.053584277629852295
1,0.7774544954299927,0.7774544954299927
1,0.1997583508491516,0.1997583508491516
0,0.18918538093566895,0.18918538093566895
1,0.9016972780227661,0.9016972780227661
0,0.05901843309402466,0.05901843309402466
0,0.054880499839782715,0.054880499839782715
0,0.05650609731674194,0.05650609731674194
1,0.37628698348999023,0.37628698348999023
0,0.05409961938858032,0.05409961938858032
0,0.052590370178222656,0.052590370178222656
0,0.05268758535385132,0.05268758535385132
0,0.054763197898864746,0.054763197898864746
0,0.05508697032928467,0.05508697032928467
0,0.05299651622772217,0.05299651622772217
0,0.055195152759552,0.055195152759552
0,0.0547182559967041,0.0547182559967041
0,0.05475395917892456,0.05475395917892456
0,0.05456280708312988,0.05456280708312988
0,0.05492323637008667,0.05492323637008667
0,0.0745459794998169,0.0745459794998169
0,0.055287182331085205,0.055287182331085205
0,0.07246148586273193,0.07246148586273193
0,0.054761648178100586,0.054761648178100586
1,0.658002495765686,0.658002495765686
0,0.05840170383453369,0.05840170383453369
0,0.05481112003326416,0.05481112003326416
0,0.0580410361289978,0.0580410361289978
0,0.05358844995498657,0.05358844995498657
0,0.05634361505508423,0.05634361505508423
0,0.05429887771606445,0.05429887771606445
0,0.054894089698791504,0.054894089698791504
0,0.05477637052536011,0.05477637052536011
0,0.05697423219680786,0.05697423219680786
0,0.054334402084350586,0.054334402084350586
1,0.5209612846374512,0.5209612846374512
0,0.05233508348464966,0.05233508348464966
0,0.05506092309951782,0.05506092309951782
0,0.05489712953567505,0.05489712953567505
0,0.05579298734664917,0.05579298734664917
0,0.05565977096557617,0.05565977096557617
0,0.057450830936431885,0.057450830936431885
0,0.054623305797576904,0.054623305797576904
0,0.056057870388031006,0.056057870388031006
0,0.08848714828491211,0.08848714828491211
0,0.054308295249938965,0.054308295249938965
0,0.05480825901031494,0.05480825901031494
0,0.054322898387908936,0.054322898387908936
1,0.8607654571533203,0.8607654571533203
1,0.54322350025177,0.54322350025177
0,0.05583983659744263,0.05583983659744263
0,0.05695146322250366,0.05695146322250366
0,0.07575589418411255,0.07575589418411255
0,0.05377781391143799,0.05377781391143799
0,0.053268611431121826,0.053268611431121826
0,0.05757021903991699,0.05757021903991699
0,0.05580633878707886,0.05580633878707886
0,0.055088162422180176,0.055088162422180176
0,0.06065267324447632,0.06065267324447632
0,0.054215192794799805,0.054215192794799805
0,0.058429598808288574,0.058429598808288574
0,0.05471605062484741,0.05471605062484741
0,0.054201364517211914,0.054201364517211914
0,0.1974271535873413,0.1974271535873413
0,0.05523097515106201,0.05523097515106201
1,0.5997530817985535,0.5997530817985535
0,0.05445736646652222,0.05445736646652222
0,0.12997257709503174,0.12997257709503174
0,0.05423003435134888,0.05423003435134888
0,0.05497312545776367,0.05497312545776367
0,0.05409973859786987,0.05409973859786987
0,0.05426144599914551,0.05426144599914551
1,0.5803856253623962,0.5803856253623962
0,0.05643963813781738,0.05643963813781738
1,0.06868040561676025,0.06868040561676025
0,0.055420517921447754,0.055420517921447754
0,0.05390799045562744,0.05390799045562744
0,0.14512372016906738,0.14512372016906738
0,0.07523566484451294,0.07523566484451294
0,0.057591915130615234,0.057591915130615234
0,0.2363286018371582,0.2363286018371582
0,0.09938758611679077,0.09938758611679077
0,0.06188303232192993,0.06188303232192993
0,0.07173430919647217,0.07173430919647217
0,0.05400657653808594,0.05400657653808594
0,0.054618656635284424,0.054618656635284424
0,0.056865811347961426,0.056865811347961426
0,0.05533277988433838,0.05533277988433838
0,0.11061787605285645,0.11061787605285645
0,0.052174925804138184,0.052174925804138184
0,0.29239803552627563,0.29239803552627563
0,0.053691208362579346,0.053691208362579346
0,0.05753743648529053,0.05753743648529053
0,0.05417102575302124,0.05417102575302124
0,0.059251368045806885,0.059251368045806885
0,0.08948653936386108,0.08948653936386108
0,0.14864003658294678,0.14864003658294678
0,0.05394524335861206,0.05394524335861206
0,0.05831557512283325,0.05831557512283325
0,0.056832849979400635,0.056832849979400635
0,0.07011657953262329,0.07011657953262329
0,0.06821846961975098,0.06821846961975098
0,0.053955912590026855,0.053955912590026855
0,0.0668681263923645,0.0668681263923645
0,0.059092164039611816,0.059092164039611816
0,0.056259870529174805,0.056259870529174805
1,0.937376081943512,0.937376081943512
0,0.06524473428726196,0.06524473428726196
0,0.05377638339996338,0.05377638339996338
0,0.05844956636428833,0.05844956636428833
0,0.0533481240272522,0.0533481240272522
0,0.0558626651763916,0.0558626651763916
0,0.056897521018981934,0.056897521018981934
0,0.05809617042541504,0.05809617042541504
0,0.05465388298034668,0.05465388298034668
0,0.054684460163116455,0.054684460163116455
0,0.05522531270980835,0.05522531270980835
0,0.0548630952835083,0.0548630952835083
0,0.05490577220916748,0.05490577220916748
0,0.05624192953109741,0.05624192953109741
0,0.05386924743652344,0.05386924743652344
0,0.05325794219970703,0.05325794219970703
1,0.20188415050506592,0.20188415050506592
0,0.057128071784973145,0.057128071784973145
0,0.054419755935668945,0.054419755935668945
0,0.05565744638442993,0.05565744638442993
0,0.06039106845855713,0.06039106845855713
0,0.05441182851791382,0.05441182851791382
0,0.05557811260223389,0.05557811260223389
0,0.054586589336395264,0.054586589336395264
1,0.06178683042526245,0.06178683042526245
0,0.05700808763504028,0.05700808763504028
0,0.05655980110168457,0.05655980110168457
0,0.08827656507492065,0.08827656507492065
0,0.05391806364059448,0.05391806364059448
0,0.2885414958000183,0.2885414958000183
0,0.05500668287277222,0.05500668287277222
1,0.091036856174469,0.091036856174469
0,0.053686559200286865,0.053686559200286865
0,0.06753361225128174,0.06753361225128174
0,0.054623544216156006,0.054623544216156006
0,0.054017484188079834,0.054017484188079834
0,0.055552005767822266,0.055552005767822266
0,0.05750316381454468,0.05750316381454468
0,0.05472451448440552,0.05472451448440552
0,0.0557975172996521,0.0557975172996521
0,0.05417609214782715,0.05417609214782715
0,0.05371338129043579,0.05371338129043579
0,0.07968950271606445,0.07968950271606445
0,0.053960442543029785,0.053960442543029785
0,0.05458956956863403,0.05458956956863403
0,0.054340898990631104,0.054340898990631104
0,0.05530130863189697,0.05530130863189697
0,0.05563664436340332,0.05563664436340332
0,0.054763734340667725,0.054763734340667725
0,0.05453753471374512,0.05453753471374512
0,0.056119561195373535,0.056119561195373535
0,0.05591869354248047,0.05591869354248047
0,0.054979026317596436,0.054979026317596436
1,0.1157383918762207,0.1157383918762207
0,0.06002664566040039,0.06002664566040039
0,0.05418956279754639,0.05418956279754639
0,0.05516517162322998,0.05516517162322998
0,0.053190410137176514,0.053190410137176514
0,0.14322048425674438,0.14322048425674438
0,0.05961793661117554,0.05961793661117554
0,0.05508911609649658,0.05508911609649658
0,0.054436326026916504,0.054436326026916504
0,0.055387258529663086,0.055387258529663086
0,0.057494521141052246,0.057494521141052246
0,0.054446280002593994,0.054446280002593994
1,0.14702439308166504,0.14702439308166504
0,0.07417041063308716,0.07417041063308716
0,0.05944263935089111,0.05944263935089111
0,0.054308176040649414,0.054308176040649414
0,0.056431353092193604,0.056431353092193604
0,0.06898635625839233,0.06898635625839233
0,0.05433070659637451,0.05433070659637451
0,0.05339914560317993,0.05339914560317993
1,0.697523295879364,0.697523295879364
0,0.054170846939086914,0.054170846939086914
0,0.05444800853729248,0.05444800853729248
0,0.06983554363250732,0.06983554363250732
0,0.05453085899353027,0.05453085899353027
0,0.07405614852905273,0.07405614852905273
0,0.07821393013000488,0.07821393013000488
0,0.05825716257095337,0.05825716257095337
0,0.05507993698120117,0.05507993698120117
0,0.054521143436431885,0.054521143436431885
0,0.054418087005615234,0.054418087005615234
0,0.05544060468673706,0.05544060468673706
0,0.05371803045272827,0.05371803045272827
0,0.05769932270050049,0.05769932270050049
0,0.05687129497528076,0.05687129497528076
0,0.07347899675369263,0.07347899675369263
0,0.062186598777770996,0.062186598777770996
0,0.199199378490448,0.199199378490448
0,0.055802762508392334,0.055802762508392334
0,0.05778235197067261,0.05778235197067261
1,0.8494143486022949,0.8494143486022949
0,0.05765122175216675,0.05765122175216675
0,0.055831968784332275,0.055831968784332275
0,0.054111361503601074,0.054111361503601074
0,0.05491030216217041,0.05491030216217041
0,0.054454505443573,0.054454505443573
0,0.053971290588378906,0.053971290588378906
0,0.05484449863433838,0.05484449863433838
1,0.14703339338302612,0.14703339338302612
0,0.05504345893859863,0.05504345893859863
0,0.0546412467956543,0.0546412467956543
0,0.05248039960861206,0.05248039960861206
0,0.06146937608718872,0.06146937608718872
0,0.05377918481826782,0.05377918481826782
0,0.055074095726013184,0.055074095726013184
0,0.06421422958374023,0.06421422958374023
0,0.08348852396011353,0.08348852396011353
0,0.05340683460235596,0.05340683460235596
0,0.0549045205116272,0.0549045205116272
0,0.08323222398757935,0.08323222398757935
0,0.12412828207015991,0.12412828207015991
0,0.0544813871383667,0.0544813871383667
0,0.17894244194030762,0.17894244194030762
0,0.05283147096633911,0.05283147096633911
0,0.054461896419525146,0.054461896419525146
0,0.053913414478302,0.053913414478302
0,0.05373513698577881,0.05373513698577881
0,0.05560880899429321,0.05560880899429321
0,0.057512521743774414,0.057512521743774414
0,0.054248809814453125,0.054248809814453125
0,0.06148195266723633,0.06148195266723633
0,0.053631603717803955,0.053631603717803955
0,0.053315937519073486,0.053315937519073486
1,0.12462073564529419,0.12462073564529419
0,0.0564916729927063,0.0564916729927063
0,0.060801148414611816,0.060801148414611816
0,0.054710566997528076,0.054710566997528076
0,0.055264174938201904,0.055264174938201904
0,0.05292797088623047,0.05292797088623047
0,0.05782097578048706,0.05782097578048706
0,0.05631738901138306,0.05631738901138306
0,0.05526423454284668,0.05526423454284668
0,0.05515199899673462,0.05515199899673462
0,0.05349743366241455,0.05349743366241455
0,0.05525469779968262,0.05525469779968262
0,0.053939223289489746,0.053939223289489746
0,0.055941224098205566,0.055941224098205566
0,0.05492448806762695,0.05492448806762695
0,0.05558335781097412,0.05558335781097412
0,0.08002716302871704,0.08002716302871704
0,0.05570507049560547,0.05570507049560547
0,0.0537186861038208,0.0537186861038208
0,0.05354785919189453,0.05354785919189453
0,0.061173319816589355,0.061173319816589355
0,0.054344117641448975,0.054344117641448975
0,0.05337858200073242,0.05337858200073242
0,0.05385780334472656,0.05385780334472656
0,0.054343581199645996,0.054343581199645996
0,0.05522280931472778,0.05522280931472778
0,0.05630093812942505,0.05630093812942505
0,0.05441319942474365,0.05441319942474365
0,0.054532766342163086,0.054532766342163086
0,0.14679592847824097,0.14679592847824097
0,0.051384568214416504,0.051384568214416504
0,0.05501449108123779,0.05501449108123779
0,0.055094778537750244,0.055094778537750244
0,0.055346786975860596,0.055346786975860596
0,0.066314697265625,0.066314697265625
0,0.05505669116973877,0.05505669116973877
0,0.05428844690322876,0.05428844690322876
0,0.05515211820602417,0.05515211820602417
0,0.056157708168029785,0.056157708168029785
0,0.056263267993927,0.056263267993927
0,0.055544912815093994,0.055544912815093994
0,0.05639052391052246,0.05639052391052246
0,0.055916666984558105,0.055916666984558105
0,0.05621337890625,0.05621337890625
0,0.05496019124984741,0.05496019124984741
0,0.05488640069961548,0.05488640069961548
0,0.05424857139587402,0.05424857139587402
0,0.056524574756622314,0.056524574756622314
0,0.0542832612991333,0.0542832612991333
1,0.9252783060073853,0.9252783060073853
0,0.05440932512283325,0.05440932512283325
0,0.06843739748001099,0.06843739748001099
0,0.09362602233886719,0.09362602233886719
0,0.056489646434783936,0.056489646434783936
0,0.051164209842681885,0.051164209842681885
0,0.05453997850418091,0.05453997850418091
0,0.054390013217926025,0.054390013217926025
0,0.05440521240234375,0.05440521240234375
0,0.05422002077102661,0.05422002077102661
0,0.056394219398498535,0.056394219398498535
0,0.09049850702285767,0.09049850702285767
0,0.05492877960205078,0.05492877960205078
0,0.05456662178039551,0.05456662178039551
0,0.05389690399169922,0.05389690399169922
0,0.053608715534210205,0.053608715534210205
1,0.8662710785865784,0.8662710785865784
0,0.0612754225730896,0.0612754225730896
0,0.05557495355606079,0.05557495355606079
1,0.7177935242652893,0.7177935242652893
0,0.05727440118789673,0.05727440118789673
0,0.05430203676223755,0.05430203676223755
0,0.05520427227020264,0.05520427227020264
1,0.326346755027771,0.326346755027771
0,0.0871511697769165,0.0871511697769165
0,0.09854620695114136,0.09854620695114136
0,0.060633718967437744,0.060633718967437744
0,0.058538854122161865,0.058538854122161865
1,0.48041558265686035,0.48041558265686035
0,0.15280961990356445,0.15280961990356445
0,0.06468379497528076,0.06468379497528076
0,0.05513918399810791,0.05513918399810791
0,0.05927598476409912,0.05927598476409912
0,0.0548359751701355,0.0548359751701355
1,0.17512857913970947,0.17512857913970947
0,0.05416613817214966,0.05416613817214966
0,0.06932783126831055,0.06932783126831055
0,0.0557326078414917,0.0557326078414917
0,0.057281672954559326,0.057281672954559326
0,0.05525171756744385,0.05525171756744385
0,0.05409109592437744,0.05409109592437744
0,0.05477499961853027,0.05477499961853027
0,0.05744057893753052,0.05744057893753052
0,0.08784419298171997,0.08784419298171997
0,0.08543258905410767,0.08543258905410767
1,0.6623594164848328,0.6623594164848328
0,0.12102597951889038,0.12102597951889038
0,0.15387994050979614,0.15387994050979614
0,0.058069586753845215,0.058069586753845215
0,0.06561827659606934,0.06561827659606934
1,0.847448468208313,0.847448468208313
0,0.05487853288650513,0.05487853288650513
0,0.054954469203948975,0.054954469203948975
0,0.05466008186340332,0.05466008186340332
0,0.08873778581619263,0.08873778581619263
0,0.055229127407073975,0.055229127407073975
0,0.0537298321723938,0.0537298321723938
0,0.05493795871734619,0.05493795871734619
0,0.054705679416656494,0.054705679416656494
0,0.055190861225128174,0.055190861225128174
0,0.05386883020401001,0.05386883020401001
0,0.08065134286880493,0.08065134286880493
0,0.055935800075531006,0.055935800075531006
0,0.05569148063659668,0.05569148063659668
0,0.12986481189727783,0.12986481189727783
0,0.05650907754898071,0.05650907754898071
0,0.05464667081832886,0.05464667081832886
0,0.05547279119491577,0.05547279119491577
0,0.053823232650756836,0.053823232650756836
0,0.05569922924041748,0.05569922924041748
0,0.056603431701660156,0.056603431701660156
1,0.8747038841247559,0.8747038841247559
0,0.056375205516815186,0.056375205516815186
0,0.0521162748336792,0.0521162748336792
0,0.05598074197769165,0.05598074197769165
0,0.32570773363113403,0.32570773363113403
0,0.05545639991760254,0.05545639991760254
0,0.05464667081832886,0.05464667081832886
0,0.05400317907333374,0.05400317907333374
0,0.05828171968460083,0.05828171968460083
0,0.05530351400375366,0.05530351400375366
0,0.05667471885681152,0.05667471885681152
0,0.054562270641326904,0.054562270641326904
0,0.05392700433731079,0.05392700433731079
0,0.05619019269943237,0.05619019269943237
0,0.05773812532424927,0.05773812532424927
0,0.18654108047485352,0.18654108047485352
0,0.053158462047576904,0.053158462047576904
0,0.05771315097808838,0.05771315097808838
0,0.05338054895401001,0.05338054895401001
0,0.056539714336395264,0.056539714336395264
0,0.06075155735015869,0.06075155735015869
0,0.05773741006851196,0.05773741006851196
0,0.08093816041946411,0.08093816041946411
0,0.05357229709625244,0.05357229709625244
0,0.2670091390609741,0.2670091390609741
0,0.05480611324310303,0.05480611324310303
0,0.055614590644836426,0.055614590644836426
0,0.05585139989852905,0.05585139989852905
0,0.05410778522491455,0.05410778522491455
0,0.05436241626739502,0.05436241626739502
0,0.05522042512893677,0.05522042512893677
0,0.06238245964050293,0.06238245964050293
0,0.057369768619537354,0.057369768619537354
0,0.4499889612197876,0.4499889612197876
0,0.054280757904052734,0.054280757904052734
0,0.09544390439987183,0.09544390439987183
0,0.05784797668457031,0.05784797668457031
0,0.15776550769805908,0.15776550769805908
1,0.08288979530334473,0.08288979530334473
0,0.055373430252075195,0.055373430252075195
0,0.06284457445144653,0.06284457445144653
0,0.05476522445678711,0.05476522445678711
0,0.05437278747558594,0.05437278747558594
0,0.05584627389907837,0.05584627389907837
0,0.14089250564575195,0.14089250564575195
0,0.05352061986923218,0.05352061986923218
0,0.11808699369430542,0.11808699369430542
0,0.055888593196868896,0.055888593196868896
0,0.05538707971572876,0.05538707971572876
0,0.053879618644714355,0.053879618644714355
0,0.05471843481063843,0.05471843481063843
0,0.053613126277923584,0.053613126277923584
0,0.09391933679580688,0.09391933679580688
0,0.05600684881210327,0.05600684881210327
0,0.055107831954956055,0.055107831954956055
0,0.20327192544937134,0.20327192544937134
1,0.3783414363861084,0.3783414363861084
0,0.054669082164764404,0.054669082164764404
0,0.05464816093444824,0.05464816093444824
1,0.7555474042892456,0.7555474042892456
0,0.054293274879455566,0.054293274879455566
0,0.054241836071014404,0.054241836071014404
0,0.05495220422744751,0.05495220422744751
0,0.0545993447303772,0.0545993447303772
0,0.05934256315231323,0.05934256315231323
0,0.05321294069290161,0.05321294069290161
0,0.1019638180732727,0.1019638180732727
0,0.05588650703430176,0.05588650703430176
0,0.05417072772979736,0.05417072772979736
0,0.0561637282371521,0.0561637282371521
0,0.06162989139556885,0.06162989139556885
0,0.06129390001296997,0.06129390001296997
1,0.05366295576095581,0.05366295576095581
0,0.05466198921203613,0.05466198921203613
0,0.06011927127838135,0.06011927127838135
0,0.05378150939941406,0.05378150939941406
0,0.054355084896087646,0.054355084896087646
0,0.05438518524169922,0.05438518524169922
0,0.05448490381240845,0.05448490381240845
0,0.05819821357727051,0.05819821357727051
0,0.2056509256362915,0.2056509256362915
0,0.05362135171890259,0.05362135171890259
0,0.05652850866317749,0.05652850866317749
0,0.05548936128616333,0.05548936128616333
0,0.054705142974853516,0.054705142974853516
0,0.054928719997406006,0.054928719997406006
0,0.06509923934936523,0.06509923934936523
0,0.055226683616638184,0.055226683616638184
0,0.07867205142974854,0.07867205142974854
0,0.0564037561416626,0.0564037561416626
0,0.1568947434425354,0.1568947434425354
1,0.18828588724136353,0.18828588724136353
0,0.05380547046661377,0.05380547046661377
1,0.9211074113845825,0.9211074113845825
0,0.10784178972244263,0.10784178972244263
0,0.09215867519378662,0.09215867519378662
0,0.054233014583587646,0.054233014583587646
0,0.07458508014678955,0.07458508014678955
1,0.31371086835861206,0.31371086835861206
0,0.055575668811798096,0.055575668811798096
0,0.06713730096817017,0.06713730096817017
0,0.05614262819290161,0.05614262819290161
0,0.05599784851074219,0.05599784851074219
0,0.05399620532989502,0.05399620532989502
1,0.45388394594192505,0.45388394594192505
0,0.05544501543045044,0.05544501543045044
0,0.05459737777709961,0.05459737777709961
1,0.7921223044395447,0.7921223044395447
0,0.05555623769760132,0.05555623769760132
0,0.05498689413070679,0.05498689413070679
0,0.05389571189880371,0.05389571189880371
1,0.9080478549003601,0.9080478549003601
0,0.054077208042144775,0.054077208042144775
0,0.055071234703063965,0.055071234703063965
0,0.07489013671875,0.07489013671875
0,0.0576288104057312,0.0576288104057312
0,0.05573993921279907,0.05573993921279907
0,0.05584806203842163,0.05584806203842163
0,0.056962788105010986,0.056962788105010986
0,0.05637747049331665,0.05637747049331665
1,0.641960084438324,0.641960084438324
0,0.05584061145782471,0.05584061145782471
0,0.056449294090270996,0.056449294090270996
1,0.9059691429138184,0.9059691429138184
0,0.053855180740356445,0.053855180740356445
1,0.35490238666534424,0.35490238666534424
0,0.11669355630874634,0.11669355630874634
0,0.05503267049789429,0.05503267049789429
0,0.05422055721282959,0.05422055721282959
0,0.05635780096054077,0.05635780096054077
